uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
8qWGTfYI0,GMEE,GAMEE,#49bcd7,https://cdn.coinranking.com/mh003j5hV/9103.png,57626646,0.04373354574373613,1650526216,1,0.65,394,"['0.043442002911801614', '0.04303615118770602', '0.042945227908166864', '0.0436443527023406', '0.04419984508578664', '0.044737891257428115', '0.0439023025551038', '0.043586684602436795', '0.04381091786309582', '0.044093767944404665', '0.0444819026278145', '0.04468197193997751', '0.04544147934416534', '0.04474038977629276', '0.043660253689561924', '0.043851617004469594', '0.04374134392969319', '0.04378211195875044', '0.04318542958031674', '0.043167684833566894', '0.0434417053826223', '0.04384509941096707', '0.044001863792715465', '0.043863022374371105']",False,https://coinranking.com/coin/8qWGTfYI0+gamee-gmee,1028218,0.00000103481854119
9e6pQCCeN,STRK,Strike,#49bcd7,https://cdn.coinranking.com/J8iWef2RG/8911.png,57324226,14.276242561975847,1653385412,1,-0.56,395,"['14.345052676061204', '14.425227427019971', '14.486354310936342', '14.436791650225754', '14.450150309759856', '14.417836160618466', '14.381875363630652', '14.242113144809979', '14.208195900176095', '14.250044288584615', '14.254524375244998', '14.231733118350414', '14.247399665318186', '14.254259799419051', '14.314453644350989', '14.335431518201553', '14.349794042973551', '14.272004598464735', '14.157112317403596', '14.206261086526041', '14.168633204528716', '14.222109417614663', '14.239987242723553', '14.267574406266215']",False,https://coinranking.com/coin/9e6pQCCeN+strike-strk,1797597,0.000337802943951206
HoSblCMxj,BOSON,Boson Protocol,#97f0e7,https://cdn.coinranking.com/XySSePbiN/logo(2).png,56433472,0.28216736184183894,1628237651,1,-3.17,396,"['0.29125183348371286', '0.29058282779957106', '0.29057295810495787', '0.290941985040681', '0.291079916559762', '0.28979225154169264', '0.2889418195999033', '0.2889155962859564', '0.28917939095466', '0.290267994780716', '0.29028496014535665', '0.29008386767247496', '0.29005561804887803', '0.2901629535576187', '0.2902831415682047', '0.290361704007838', '0.29039018914371195', '0.29030516908398535', '0.28623321909316474', '0.28081904773126254', '0.28161706101676437', '0.2821567142165858', '0.28228387454435744', '0.28217275313912776']",False,https://coinranking.com/coin/HoSblCMxj+bosonprotocol-boson,662987,0.000006676614319442
sgwYtFYTY,MYRIA,Myria,#000000,https://cdn.coinranking.com/T2SSnU5MQ/Jwxbv8OI_400x400.png,56384291,0.014051272109321647,1680834637,1,0.30,397,"['0.014022984725159534', '0.013823483941501472', '0.013291265939301466', '0.013166124698518477', '0.013748807385836713', '0.014786769457786555', '0.015569937389242608', '0.015145150283157986', '0.015111335187789038', '0.01493192147920228', '0.014763610701088902', '0.014691255742468578', '0.014848703193419166', '0.01481272624603633', '0.015037124151160042', '0.014876680405262657', '0.014165842452468122', '0.01400261216131549', '0.013733528716410454', '0.013824128627582914', '0.013843894834578596', '0.014052799631545624', '0.014041811084240465', '0.01408025064875051']",False,https://coinranking.com/coin/sgwYtFYTY+myria-myria,12958507,3.32479716857e-7
vLdnjGS6CZ3df,IOTX,IoTeX,#00dabe,https://cdn.coinranking.com/hCcq8iAAu/iotx.svg,56303520,0.04230039662909595,1527292800,1,18.12,398,"['0.03557373098839787', '0.03563827965293692', '0.03566173418740794', '0.036227727836008194', '0.03667661793243263', '0.036829628146570134', '0.03673830684935909', '0.0368327620032077', '0.0374417983866202', '0.03753257953269746', '0.037706407698232206', '0.03828518492967542', '0.039770379638813316', '0.0406085135654041', '0.04052756139228701', '0.03940416248228395', '0.039396488022111716', '0.03910451505756101', '0.03827511544486678', '0.03863697258687313', '0.039391561062257635', '0.0400420651974276', '0.03830600577842018', '0.03978109571427782']",False,https://coinranking.com/coin/vLdnjGS6CZ3df+iotex-iotx,95436251,0.000001000907518178
_FRzRtus1,CERE,Cere Network,#000000,https://cdn.coinranking.com/H9Xb0Oeec/4710.png,56233279,0.005623327912626144,1639458011,1,-0.45,399,"['0.005655905002688028', '0.005618273030991989', '0.005618300093002109', '0.005687378204090963', '0.005679854474854734', '0.005681595612465241', '0.005654480811493996', '0.005595736487367158', '0.005403695452089823', '0.005422083424278853', '0.005466148036468786', '0.005553292611230351', '0.005557453334314428', '0.005565998734717802', '0.005561788491432604', '0.005557730931244693', '0.005528903578600049', '0.005509956434909304', '0.00546534789961528', '0.005456499587211581', '0.005464077887155149', '0.005622282186930119', '0.006066564697324511', '0.006045788158982874']",False,https://coinranking.com/coin/_FRzRtus1+cerenetwork-cere,830518,1.33058591253e-7
Y7xDDtT6X,TRU,TrueFi,#ccdafc,https://cdn.coinranking.com/7K7D4maEi/truefi.png,55354541,0.05053458943501455,1646899220,1,-1.71,400,"['0.05128037832045177', '0.05095205545952233', '0.05049672327836543', '0.051090930285433725', '0.05056040261593939', '0.05050225750034407', '0.05004432103596043', '0.050013242840537', '0.04994916554511589', '0.04990955414614023', '0.05014036002288967', '0.050184506780397306', '0.05019400924013213', '0.050385172608030035', '0.05040523931853407', '0.05038572621341415', '0.04972719986418387', '0.049084020979143446', '0.049185151561914185', '0.050089986675959944', '0.05008946721153302', '0.05028765027019279', '0.050288845109699325', '0.05056625552906884']",False,https://coinranking.com/coin/Y7xDDtT6X+truefi-tru,5648582,0.000001195744118833
1yFafHZGl,DIA,DIA,#bc8ff7,https://cdn.coinranking.com/ZZSS-6aY3/6138.png,54887021,0.32517448643550734,1597419300,1,-1.47,401,"['0.328835449383542', '0.32865310274155835', '0.32787662706747533', '0.32886593058047797', '0.3284981576136203', '0.3282612494361933', '0.32654571267873655', '0.325236862745024', '0.32461502200662756', '0.3228035022045481', '0.3232225762286211', '0.32402334043716324', '0.32455436731905646', '0.32549685849055754', '0.32554266014659755', '0.32544663156836173', '0.3238026588197285', '0.32093151284241267', '0.3190847066322199', '0.32059307412427107', '0.3208360722629226', '0.321063081351446', '0.32124103246615815', '0.32452597710341663']",False,https://coinranking.com/coin/1yFafHZGl+dia-dia,6427745,0.000007694244360088
ymrUBSLfa,RLY,Rally,#bfa475,https://cdn.coinranking.com/Al1r1vn2C/rally.png,54872564,0.009443976784664966,1618310549,1,24.43,402,"['0.007596819486658389', '0.0076007187870286', '0.007605213190723135', '0.007619670051100243', '0.007599667843715562', '0.007587559999424995', '0.007625880814398374', '0.007643151412875368', '0.007794873763247395', '0.009268890901846282', '0.0095925335877444', '0.009193688686341845', '0.009123257202892941', '0.009137767629605886', '0.00920444165034561', '0.009370368299702128', '0.009238800894827428', '0.009292078325887809', '0.009469947143761624', '0.00927408818229715', '0.009275055075293949', '0.009284224726959429', '0.00925794802422437', '0.009411211621203269']",False,https://coinranking.com/coin/ymrUBSLfa+rally-rly,5956628,2.23462381409e-7
GHnRGMyuN,Niza,Niza,#babd3d,https://cdn.coinranking.com/FAoLG_J-3/uJa-C9dP_400x400.png,54740257,0.01604257741781358,1697423714,1,-5.02,403,"['0.01687854967990155', '0.01685942303425732', '0.01686646005663828', '0.016917636009655027', '0.016910143967013153', '0.016873140431559283', '0.01678071721890347', '0.016765759988980417', '0.01673022997774117', '0.016654039648314058', '0.01660220197894701', '0.016594986333901336', '0.01658491453832408', '0.016539340069971546', '0.01652425588084344', '0.01651726251652509', '0.01644943860660348', '0.016189321598986242', '0.01592618278409941', '0.0159334655748054', '0.015962591744885814', '0.015872064063292175', '0.015936001974290688', '0.016047210295729288']",False,https://coinranking.com/coin/GHnRGMyuN+niza-niza,6432761,3.80062314574e-7
6x9gH1uY6,HUNT,HUNT,#ff7c2a,https://cdn.coinranking.com/aDq6LbAfG/5380.png,54254854,0.4210016964365806,1626834352,1,-2.18,404,"['0.42906138456980686', '0.42876938448686785', '0.42872018504527604', '0.4297358157357356', '0.4275225716863211', '0.42717058089517035', '0.4259945761099572', '0.4210339270062907', '0.4200452530021357', '0.4202323358958294', '0.41929592595628706', '0.4187549852462491', '0.420698188840337', '0.42114328934510836', '0.42411911154671117', '0.4239749724298644', '0.4220402398103509', '0.41957213092159673', '0.41301828560419324', '0.41793340060003287', '0.4152480605915131', '0.41829793075309485', '0.41792877580768434', '0.4191238817512789']",False,https://coinranking.com/coin/6x9gH1uY6+hunt-hunt,2091967,0.000009961697683921
DKlmoJP_C,HOOK,Hooked Protocol,#000000,https://cdn.coinranking.com/sq_d9iZMe/22764.png,54145193,1.0829038624762222,1669609712,1,-2.98,405,"['1.1138413756297887', '1.1053994196845711', '1.0995815682753334', '1.1074845827348714', '1.108396168906967', '1.105757051758898', '1.0919365850330438', '1.0915246844034765', '1.0936006145104251', '1.0866559913613436', '1.0914867044854297', '1.089763098802577', '1.0927918421364768', '1.0987704947899817', '1.0942265850408222', '1.0936885136191792', '1.0841335975742585', '1.0720289080676342', '1.0725377191298322', '1.0759007825662088', '1.0817631143073925', '1.0857066466568623', '1.090590120116825', '1.0887153233460114']",False,https://coinranking.com/coin/DKlmoJP_C+hookedprotocol-hook,17645112,0.000025623556840853
pYy8ruyGyZ,ORC,Orbit Chain,#9fc5e8,https://cdn.coinranking.com/j3gcmHN1MDl/orbit-chain.png,53958359,0.08405224887935585,1665132387,1,-0.24,406,"['0.08430072734138419', '0.08458672174263299', '0.08469724447592483', '0.08437790743707323', '0.08432454627140394', '0.08439632859711073', '0.08463877486332962', '0.08467543134666955', '0.08465547161331179', '0.08467735986062593', '0.08465430813990295', '0.08466591129572111', '0.08452281263033329', '0.08450590184226221', '0.08461436395556413', '0.08460694000039222', '0.08455590145182068', '0.0845807546260665', '0.08402498166288953', '0.0840819037024841', '0.08419088582241811', '0.08413785861522462', '0.08410435875020016', '0.08403999511690974']",False,https://coinranking.com/coin/pYy8ruyGyZ+orbitchain-orc,1138528,0.000001988835437189
fJCJXsceI,THN,Throne,#000000,https://cdn.coinranking.com/7H0-fM4LN/10805.png,53493198,0.02709615660857708,1632440404,1,-4.90,407,"['0.028273407467706946', '0.027945471624424005', '0.027794626286975065', '0.02801386876235671', '0.02804728130091458', '0.02796038670979839', '0.027849121660704922', '0.027702127716160232', '0.027547960079673108', '0.027651721272205415', '0.027644371527497394', '0.027598529662160275', '0.027656828405819952', '0.027507139751040008', '0.02757266593745768', '0.027627038551869765', '0.027578390210451224', '0.027692153120502074', '0.02767005718650494', '0.027674722508726733', '0.027588320464593443', '0.02728125298609701', '0.026971601146814305', '0.02706817377048075']",False,https://coinranking.com/coin/fJCJXsceI+throne-thn,1445290,6.41146396358e-7
Zx0HfjpUp,VPAD,VLaunch,#000000,https://cdn.coinranking.com/GB5vSGx0n/14540.png,53352578,0.053352578208156455,1652678030,1,-5.95,408,"['0.05661473697402445', '0.056219095207522066', '0.05587115685876979', '0.055735062785369036', '0.05575612261519316', '0.05570705939490413', '0.05561820213343155', '0.05506280097925439', '0.05492271660742634', '0.054788705512542786', '0.05432675930143413', '0.05424001931079523', '0.054025615668048005', '0.05383787632941013', '0.05375837835192253', '0.05394616582350671', '0.05408992666860889', '0.05413632361354971', '0.05427028193934709', '0.054169907045330846', '0.054082142060778146', '0.05407498384551689', '0.05415134635051206', '0.05393076533006677']",False,https://coinranking.com/coin/Zx0HfjpUp+vlaunch-vpad,611097,0.000001262423071607
lHw_McGnP,FLM,Flamingo,#000000,https://cdn.coinranking.com/TZW-UWII-/7150.png,52768975,0.09726238321159064,1651045924,1,-1.52,409,"['0.09811461883418152', '0.09867340690367717', '0.09774379148225398', '0.09845072862876962', '0.09805586760713697', '0.09883774284431394', '0.09889531000481104', '0.09960098976360908', '0.10015211786493654', '0.09867740028515536', '0.09955235006822508', '0.09895123879413086', '0.09884516464592162', '0.09942434713512678', '0.09904762272891877', '0.09873241393331704', '0.09732729361075866', '0.09579287185872451', '0.0969408069027268', '0.09779502090353874', '0.0976477994191768', '0.09749468777254695', '0.09710404223224561', '0.09748240612537769']",False,https://coinranking.com/coin/lHw_McGnP+flamingo-flm,11937830,0.000002301412240788
hqyKex9jsK15L,RSR,Reserve Rights Token,#7d6464,https://cdn.coinranking.com/xdZ1Ey1Ac/RSR.png,52662100,0.002952201710685747,1562332800,1,1.91,410,"['0.002892701980680716', '0.002900236339612832', '0.002868729674549541', '0.002881954630310113', '0.00289164747072323', '0.002924945836945882', '0.00290391038981846', '0.00289681679844887', '0.002893055330442382', '0.002853819798789252', '0.002874528539751299', '0.002895450730988301', '0.002909216682329618', '0.002918934522555145', '0.002897228697868304', '0.002891670446974578', '0.002872763752280801', '0.002823841726982336', '0.002829434067862538', '0.002865694676116872', '0.002886260408004224', '0.002915811629210793', '0.002919142954713626', '0.002939470682140211']",False,https://coinranking.com/coin/hqyKex9jsK15L+reserverightstoken-rsr,21397685,6.985468513e-8
izyvuzTCPBPrk,MTL,Metal,#000000,https://cdn.coinranking.com/HJfUS8udb/mtl.svg,52622173,1.6183824945295542,1499558400,1,-3.60,411,"['1.6774793764482268', '1.668862307399139', '1.6696593247108371', '1.6807291567818945', '1.6778216797052958', '1.6757606341273088', '1.6682730753607335', '1.6557550203186235', '1.6527765000146044', '1.6441128866417938', '1.6448097329578442', '1.6448810485801426', '1.6476780118101542', '1.6492932250186838', '1.6470721319397126', '1.648214140056192', '1.635971858225517', '1.6165081370673708', '1.6033085242775837', '1.6099989111857862', '1.610819500431606', '1.6213963210844988', '1.6289709486628512', '1.6280542367334294']",False,https://coinranking.com/coin/izyvuzTCPBPrk+metal-mtl,13189271,0.000038293995686742
6lQ-nNyow,DEP,DEAPCoin,#f0d030,https://cdn.coinranking.com/NlhvPcWfc/DEAPcoin.png,52569640,0.00175232169204286,1594389240,1,3.39,412,"['0.001694135280421227', '0.001688722989983449', '0.001688193750075543', '0.001690726103371028', '0.001684864095746915', '0.001682685367323945', '0.001688391592976718', '0.001697252370239864', '0.001708095736601112', '0.00170578062608665', '0.001704098827017619', '0.001702826343655732', '0.001707863187043164', '0.001726238727339026', '0.001721182082326298', '0.001715085103222615', '0.00171594170145415', '0.001715343486114685', '0.001708723547180601', '0.001717727105007711', '0.001724914824555719', '0.00173609600017092', '0.001746241281811419', '0.001747722003690642']",False,https://coinranking.com/coin/6lQ-nNyow+deapcoin-dep,1678754,4.1463250835e-8
vVQDfP0z1,EUROC,Euro Coin,#70cce1,https://cdn.coinranking.com/WM-5Jr-Qn/20641.png,52012647,1.0959439245055274,1660543200,1,1.71,413,"['1.078280587109997', '1.0777552204115213', '1.078901375914931', '1.0849741559354984', '1.0911131766789077', '1.0900883009344295', '1.093771451853536', '1.1096190924962712', '1.0991967482899052', '1.0949934498577234', '1.095932482556287', '1.0957610998044383', '1.0954423146460486', '1.0952959311426125', '1.0950986762573642', '1.0942553900504177', '1.0944310875953707', '1.094588382760983', '1.0947789671304864', '1.095054501650895', '1.0949470334518192', '1.0946511204579596', '1.0952149864163885', '1.0952547755213642']",False,https://coinranking.com/coin/vVQDfP0z1+eurocoin-euroc,1739689,0.000025932109411579
18d86AQz1,WMT,World Mobile Token,#ff7654,https://cdn.coinranking.com/4UWxl71QK/13769.png,51459317,0.19777306634771638,1642467576,1,1.12,414,"['0.19557831883523827', '0.195443883291694', '0.19622970196994297', '0.19809468367613542', '0.19577015539303805', '0.19507691402446867', '0.1992649528613168', '0.1990613811368191', '0.19806887297268405', '0.19526387878601129', '0.1979534658813102', '0.19949779420371533', '0.20048082016222302', '0.20140132296149493', '0.20263323331387273', '0.20300311978486069', '0.2021590007280737', '0.20184228296214554', '0.1986605523265736', '0.19789400164647822', '0.19810352653137708', '0.19766471485509446', '0.19762901218917264', '0.19675967898711974']",False,https://coinranking.com/coin/18d86AQz1+worldmobiletoken-wmt,2200351,0.000004679685411374
5Qp1OINA8ABad,ZEN,Horizen,#041742,https://cdn.coinranking.com/r1dc3pGvX/zen.svg,51394269,9.948609616571703,1496707200,1,-2.96,415,"['10.225736525137243', '10.210046644297735', '10.123821130335195', '10.212528318120405', '10.17046620498686', '10.178449423871577', '10.09432948022845', '10.055818443976493', '10.02701009689443', '9.938753162029698', '9.942554223910845', '9.937781140034046', '9.932983527982547', '9.964599019594031', '9.94618164422087', '9.945695581997635', '9.835387071777701', '9.694853046611964', '9.771107432494968', '9.856997605061624', '9.900991424728257', '9.926657919004132', '9.914379179424582', '9.956108147814334']",False,https://coinranking.com/coin/5Qp1OINA8ABad+horizen-zen,13434306,0.000235402950188742
